playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
Матч! Игра,Xmatch-igra,Спорт,,iptv-online-primary,Xmatch-igra,id,99,101,12,True
Матч! Игра HD,Xmatch-igra,Спорт,,iptv-online-primary,Xmatch-igra,id,99,101,12,True
Матч! Футбол 1 HD,Xmatch-football1,Спорт,,iptv-online-primary,Xmatch-football1,id,99,80,11,True
Матч Футбол 1,Xmatch-football1,Спорт,,iptv-online-primary,Xmatch-football1,id,99,80,11,True
Матч! Футбол 2 HD,Xmatch-football2,Спорт,,iptv-online-primary,Xmatch-football2,id,99,77,12,True
Матч! Футбол 3 HD,Xmatch-football3,Спорт,,iptv-online-primary,Xmatch-football3,id,99,77,9,True
Setanta Sports Ukraine,Xsetanta-ua,Спорт,,iptv-online-primary,Xsetanta-ua,id,99,57,2,True
Setanta Sports HD 50fps,Xsetanta-ua,Спорт,,iptv-online-primary,Xsetanta-ua,id,99,57,2,True
Setanta Sports+ HD 50fps,Xsetanta-plus-ua,Спорт,,iptv-online-primary,Xsetanta-plus-ua,id,99,58,2,True
Setanta Sports+ Ukraine,Xsetanta-plus-ua,Спорт,,iptv-online-primary,Xsetanta-plus-ua,id,99,58,2,True
Setanta Sports 1 HD,Xsetanta-sports,Спорт,,iptv-online-primary,Xsetanta-sports,id,99,61,2,True
Setanta Sports 2 HD,Xsetanta-sports-plus,Спорт,,iptv-online-primary,Xsetanta-sports-plus,id,99,55,2,True
Setanta Qazaqstan,Xsetanta-kz,Спорт,,iptv-online-primary,Xsetanta-kz,id,99,84,3,True
Суспільне Спорт,Xsuspilne-sport-ua,Спорт,,iptv-online-primary,Xsuspilne-sport-ua,id,99,105,3,True
Суспільне Спорт 50FPS,Xsuspilne-sport-ua,Спорт,,iptv-online-primary,Xsuspilne-sport-ua,id,99,105,3,True
Dynamo Kyiv TV,Xdynamo-kyiv-tv,Спорт,,iptv-online-primary,Xdynamo-kyiv-tv,id,99,70,3,True
Футбол,Xfootball-ru,Спорт,,iptv-online-primary,Xfootball-ru,id,99,88,10,True
Футбол HD,Xfootball-ru,Спорт,,iptv-online-primary,Xfootball-ru,id,99,88,10,True
Viju+ Sport,Xviasat-sport,Спорт,,iptv-online-primary,Xviasat-sport,id,99,71,8,True
Viju+ Sport HD,Xviasat-sport,Спорт,,iptv-online-primary,Xviasat-sport,id,99,71,8,True
Окко Спорт HD,Xokko-sport,Спорт,,iptv-online-primary,Xokko-sport,id,99,73,7,True
Окко Футбол HD,Xokko-football,Спорт,,iptv-online-primary,Xokko-football,id,99,100,12,True
Окко.Прайм Спорт,Xokko-sport-2,Спорт,,iptv-online-primary,Xokko-sport-2,id,99,97,10,True
Окко Чемпионат,Xokko-chemp,Спорт,,iptv-online-primary,Xokko-chemp,id,99,34,2,True
КХЛ,Xkxl,Спорт,,iptv-online-primary,Xkxl,id,99,76,12,True
KHL Prime,Xkxl-hd,Спорт,,iptv-online-primary,Xkxl-hd,id,99,88,12,True
Бокс ТВ,Xbox-tv,Спорт,,iptv-online-primary,Xbox-tv,id,99,214,25,True
NBA TV,Xnba-tv,Спорт,,iptv-online-primary,Xnba-tv,id,99,93,12,True
Мир Баскетбола,Xmir-basketbola,Спорт,,iptv-online-primary,Xmir-basketbola,id,99,72,9,True
Авто Плюс,Xavto-plus,Спорт,,iptv-online-primary,Xavto-plus,id,99,615,66,True
UDAR,Xufc,Спорт,,iptv-online-primary,Xufc,id,99,59,8,True
Живи активно HD,Xzhivi-aktivno,Спорт,,iptv-online-primary,Xzhivi-aktivno,id,99,321,39,True
Русский Экстрим,Xrussky-ekstrim,Спорт,,iptv-online-primary,Xrussky-ekstrim,id,99,134,18,True
Точка отрыва,Xtochka-otryva,Спорт,,iptv-online-primary,Xtochka-otryva,id,99,275,29,True
Авто 24,Xavto24,Спорт,,iptv-online-primary,Xavto24,id,99,418,44,True
Cars & Stars TV HD,Xcars-n-stars,Спорт,,iptv-online-primary,Xcars-n-stars,id,99,3439,17,True
FightBox,Xfightbox-hd,Спорт,,iptv-online-primary,Xfightbox-hd,id,99,57,2,True
UPL.TV HD,Xupltv,Спорт,,iptv-online-primary,Xupltv,id,99,64,2,True
QazSport,Xkazsport,Спорт,,iptv-online-primary,Xkazsport,id,99,90,14,True
Q Arena,Xqsport-kz,Спорт,,iptv-online-primary,Xqsport-kz,id,99,69,10,True
Q Sport League,Xq-sport-ext,Спорт,,iptv-online-primary,Xq-sport-ext,id,99,83,11,True
Sport+ Qazaqstan,Xsport-plus-kz,Спорт,,iptv-online-primary,Xsport-plus-kz,id,99,100,11,True
BOX_SPORT_LIVE_1_HD,Xbox-sportcast-live1,Спорт,,iptv-online-primary,Xbox-sportcast-live1,id,99,22,2,True
BeIN Sport 1 HD,Xbein-sport-1,Спорт,,iptv-online-primary,Xbein-sport-1,id,99,90,12,True
BeIN Sport 2 HD,Xbein-sport-2,Спорт,,iptv-online-primary,Xbein-sport-2,id,99,86,12,True
BeIN Sport 3 HD,Xbein-sport-3,Спорт,,iptv-online-primary,Xbein-sport-3,id,99,86,13,True
BeIN Sport 4 HD,Xbein-sport-4,Спорт,,iptv-online-primary,Xbein-sport-4,id,99,93,12,True
TNT Sport 1 HD,Xbt-sport1,Спорт,,iptv-online-primary,Xbt-sport1,id,99,96,3,True
TNT Sport 2 HD,Xbt-sport2,Спорт,,iptv-online-primary,Xbt-sport2,id,99,87,3,True
TNT Sport 3 HD,Xbt-sport3,Спорт,,iptv-online-primary,Xbt-sport3,id,99,100,2,True
Movistar Formula 1,Xno_epg_sport,Спорт,,iptv-online-primary,Xno_epg_sport,id,99,67,7,True
Sky Sport Bundesliga HD,Xsky-sport-bl1,Спорт,,iptv-online-primary,Xsky-sport-bl1,id,99,6,2,True
BOX Be ON Edge HD,Xbox-beonedge,Спорт,,iptv-online-primary,Xbox-beonedge,id,99,69,8,True
BOX Be ON Edge 2 Live HD,Xbox-beonedge2live,Спорт,,iptv-online-primary,Xbox-beonedge2live,id,99,34,2,True
BOX SportCast Live 1 HD,Xbox-sportcast-live1,Спорт,,iptv-online-primary,Xbox-sportcast-live1,id,99,22,2,True
Diema Sport HD,Xdiema-sport-1,Спорт,,iptv-online-primary,Xdiema-sport-1,id,99,88,7,True
Diema Sport 2 HD,Xdiema-sport-2,Спорт,,iptv-online-primary,Xdiema-sport-2,id,99,82,8,True
Diema Sport 3 HD,Xdiema-sport-3,Спорт,,iptv-online-primary,Xdiema-sport-3,id,99,99,13,True
Discovery Channel HD,Xdiscovery-channel,Познавательные,,iptv-online-primary,Xdiscovery-channel,id,99,147,1,True
National Geographic,Xnational-geographic,Познавательные,,iptv-online-primary,Xnational-geographic,id,99,191,22,True
Nat Geo Wild HD,Xnat-geo-wild,Познавательные,,iptv-online-primary,Xnat-geo-wild,id,99,180,5,True
Animal Planet HD,Xanimal-planet-eu,Познавательные,,iptv-online-primary,Xanimal-planet-eu,id,99,144,2,True
DocuBox HD,Xdocubox-hd,Познавательные,,iptv-online-primary,Xdocubox-hd,id,99,237,30,True
HGTV HD,Xhgtv,Познавательные,,iptv-online-primary,Xhgtv,id,99,195,2,True
HD Life,Xhd-life,Познавательные,,iptv-online-primary,Xhd-life,id,99,224,22,True
Viasat History HD CEE,Xhistory-viasat-en,Познавательные,,iptv-online-primary,Xhistory-viasat-en,id,99,118,3,True
Viasat Nature,Xviasat-nature-cee,Познавательные,,iptv-online-primary,Xviasat-nature-cee,id,99,152,4,True
Viasat Explore,Xviasat-explore-cee,Познавательные,,iptv-online-primary,Xviasat-explore-cee,id,99,129,4,True
Viasat History HD,Xviasat-history,Познавательные,,iptv-online-primary,Xviasat-history,id,99,158,19,True
Viju Explore HD,Xviasat-explore,Познавательные,,iptv-online-primary,Xviasat-explore,id,99,174,23,True
Viju History HD,Xviasat-history,Познавательные,,iptv-online-primary,Xviasat-history,id,99,158,19,True
Viju Nature HD,Xviasat-nature,Познавательные,,iptv-online-primary,Xviasat-nature,id,99,186,23,True
Viju+ Planet HD,Xviasat-nature-history-hd,Познавательные,,iptv-online-primary,Xviasat-nature-history-hd,id,99,229,25,True
TLC HD,Xtlc,Познавательные,,iptv-online-primary,Xtlc,id,99,187,23,True
Big Planet HD,Xbig-planet,Познавательные,,iptv-online-primary,Xbig-planet,id,99,209,25,True
Travel Channel HD,Xtravel-channel,Познавательные,,iptv-online-primary,Xtravel-channel,id,99,123,3,True
H2 HD,Xh2,Познавательные,,iptv-online-primary,Xh2,id,99,180,22,True
The Explorers,Xthe-explorers,Познавательные,,iptv-online-primary,Xthe-explorers,id,99,818,91,True
Travel+Adventure HD,Xtravel-adventure,Познавательные,,iptv-online-primary,Xtravel-adventure,id,99,215,28,True
Travel XP HD,Xtravel-xp-hd,Познавательные,,iptv-online-primary,Xtravel-xp-hd,id,99,280,32,True
Travel XP 4K,Xtravel-xp-hd,Познавательные,,iptv-online-primary,Xtravel-xp-hd,id,99,280,32,True
Глазами туриста HD,Xglazami-turista,Познавательные,,iptv-online-primary,Xglazami-turista,id,99,224,6,True
Приключения HD,Xprikluchenia-hd,Познавательные,,iptv-online-primary,Xprikluchenia-hd,id,99,217,25,True
Большая Азия HD,Xbolshaya-azia,Познавательные,,iptv-online-primary,Xbolshaya-azia,id,99,405,44,True
Поехали HD,Xpoexali,Познавательные,,iptv-online-primary,Xpoexali,id,99,192,21,True
Живая природа HD,Xzhivaya-priroda,Познавательные,,iptv-online-primary,Xzhivaya-priroda,id,99,2716,311,True
Живая планета,Xzhivaya-planeta,Познавательные,,iptv-online-primary,Xzhivaya-planeta,id,99,242,28,True
Рыболов,Xoxotnik-i-rybolov,Познавательные,,iptv-online-primary,Xoxotnik-i-rybolov,id,99,268,33,True
Охотник и рыболов HD,Xoxotnik-i-rybolov-hd,Познавательные,,iptv-online-primary,Xoxotnik-i-rybolov-hd,id,99,305,34,True
Охота и Рыбалка,Xoxota-i-rybalka,Познавательные,,iptv-online-primary,Xoxota-i-rybalka,id,99,290,32,True
Рыбалка HD,Xrybalka,Познавательные,,iptv-online-primary,Xrybalka,id,99,236,1,True
Диалоги о рыбалке,Xdialogi-o-rybalke,Познавательные,,iptv-online-primary,Xdialogi-o-rybalke,id,99,279,26,True
Дикая охота HD,Xdikaya-oxota-hd,Познавательные,,iptv-online-primary,Xdikaya-oxota-hd,id,99,258,28,True
Дикая рыбалка HD,Xdikaya-rybalka-hd,Познавательные,,iptv-online-primary,Xdikaya-rybalka-hd,id,99,277,31,True
Загородная Жизнь,Xzagorodnaya-zhizn,Познавательные,,iptv-online-primary,Xzagorodnaya-zhizn,id,99,353,40,True
Загородный,Xzagorodny,Познавательные,,iptv-online-primary,Xzagorodny,id,99,276,33,True
Усадьба,Xusadba,Познавательные,,iptv-online-primary,Xusadba,id,99,441,51,True
Дача HD,Xdacha,Познавательные,,iptv-online-primary,Xdacha,id,99,193,5,True
Дикий,Xdikiy,Познавательные,,iptv-online-primary,Xdikiy,id,99,234,27,True
Мужской,Xmuzhskoy,Познавательные,,iptv-online-primary,Xmuzhskoy,id,99,352,41,True
Наука 2.0,Xnauka-20,Познавательные,,iptv-online-primary,Xnauka-20,id,99,234,30,True
Моя Планета,Xmoya-planeta,Познавательные,,iptv-online-primary,Xmoya-planeta,id,99,207,26,True
Планета HD,Xmoya-planeta,Познавательные,,iptv-online-primary,Xmoya-planeta,id,99,207,26,True
Совершенно секретно,Xsovsek,Познавательные,,iptv-online-primary,Xsovsek,id,99,185,23,True
Кто есть кто,Xkto-est-kto,Познавательные,,iptv-online-primary,Xkto-est-kto,id,99,173,18,True
История,Xistoria,Познавательные,,iptv-online-primary,Xistoria,id,99,168,19,True
365 дней ТВ,X365-dnej,Познавательные,,iptv-online-primary,X365-dnej,id,99,179,22,True
Психология 21,Xpsixologia-21,Познавательные,,iptv-online-primary,Xpsixologia-21,id,99,278,34,True
Вопросы и ответы,Xvoprosy-i-otvety,Познавательные,,iptv-online-primary,Xvoprosy-i-otvety,id,99,168,19,True
360°,X360-podmoskovie,Познавательные,,iptv-online-primary,X360-podmoskovie,id,99,241,5,True
36.6 HD,X36-6-tv,Познавательные,,iptv-online-primary,X36-6-tv,id,99,440,10,True
Оружие,Xoruzhie,Познавательные,,iptv-online-primary,Xoruzhie,id,99,241,27,True
Terra,Xterra-ru,Познавательные,,iptv-online-primary,Xterra-ru,id,99,231,31,True
Terra HD,Xterra-ru,Познавательные,,iptv-online-primary,Xterra-ru,id,99,231,31,True
Домашние Животные,Xdomashnie-zhivotnye,Познавательные,,iptv-online-primary,Xdomashnie-zhivotnye,id,99,422,49,True
Ocean TV,Xocean-tv,Познавательные,,iptv-online-primary,Xocean-tv,id,99,213,22,True
Galaxy,Xgalaxy-tv,Познавательные,,iptv-online-primary,Xgalaxy-tv,id,99,179,23,True
Моя стихия,Xmorskoy,Познавательные,,iptv-online-primary,Xmorskoy,id,99,211,26,True
Телепутешествия,Xteleputeshestvia,Познавательные,,iptv-online-primary,Xteleputeshestvia,id,99,235,26,True
В мире животных HD,Xv-mire-zhivotnyx-hd,Познавательные,,iptv-online-primary,Xv-mire-zhivotnyx-hd,id,99,194,23,True
Первый Космический HD,Xeureka-hd,Познавательные,,iptv-online-primary,Xeureka-hd,id,99,239,30,True
Quiz TV,Xquiz-tv,Познавательные,,iptv-online-primary,Xquiz-tv,id,99,137,4,True
Світло HD,Xepoque,Познавательные,,iptv-online-primary,Xepoque,id,99,253,8,True
UTravel,Xutravel,Познавательные,,iptv-online-primary,Xutravel,id,99,103,3,True
BOX Docu HD,Xbox-docu,Познавательные,,iptv-online-primary,Xbox-docu,id,99,143,21,True
BOX Travel HD,Xbox-travel,Познавательные,,iptv-online-primary,Xbox-travel,id,99,162,21,True
Curiosity Stream HD,Xcuriosity-stream,Познавательные,,iptv-online-primary,Xcuriosity-stream,id,99,309,58,True
ЕГЭ ТВ,Xege-tv,Познавательные,,iptv-online-primary,Xege-tv,id,99,571,51,True
Кто Куда,Xmir-uvlecheniy,Познавательные,,iptv-online-primary,Xmir-uvlecheniy,id,99,330,42,True
Драйв,Xdrive,Познавательные,,iptv-online-primary,Xdrive,id,99,323,35,True
Ключ,Xkluch,Познавательные,,iptv-online-primary,Xkluch,id,99,154,23,True
Т24,Xtexno-24,Познавательные,,iptv-online-primary,Xtexno-24,id,99,104,14,True
myZen.tv HD,Xmyzen-tv,Познавательные,,iptv-online-primary,Xmyzen-tv,id,99,185,20,True
RTG TV,Xrtg-tv,Познавательные,,iptv-online-primary,Xrtg-tv,id,99,360,42,True
Зоопарк,Xzoopark,Познавательные,,iptv-online-primary,Xzoopark,id,99,143,18,True
Кто Куда,Xmir-uvlecheniy,Познавательные,,iptv-online-primary,Xmir-uvlecheniy,id,99,330,42,True
Пёс и Ко,Xpes-i-ko,Познавательные,,iptv-online-primary,Xpes-i-ko,id,99,81,9,True
MM Открытия HD,Xminimax-otkritiya,Познавательные,,iptv-online-primary,Xminimax-otkritiya,id,99,335,43,True
Museum 4K,Xmuseum-4k,Познавательные,,iptv-online-primary,Xmuseum-4k,id,99,219,23,True
Глазами туриста 4K,Xglazami-turista-4k,Познавательные,,iptv-online-primary,Xglazami-turista-4k,id,99,252,14,True
Quadro 4K,Xquadro4k,Познавательные,,iptv-online-primary,Xquadro4k,id,99,199,25,True
Gulli,Xgulli-girl,Детские,,iptv-online-primary,Xgulli-girl,id,99,612,69,True
Baby TV,Xbaby-tv,Детские,,iptv-online-primary,Xbaby-tv,id,99,1848,39,True
Duck TV,Xducktv,Детские,,iptv-online-primary,Xducktv,id,99,2815,13,True
Tiji TV,Xtiji,Детские,,iptv-online-primary,Xtiji,id,99,885,99,True
СТС kids,Xsts-kids-hd,Детские,,iptv-online-primary,Xsts-kids-hd,id,99,774,100,True
СТС Kids HD,Xsts-kids-hd,Детские,,iptv-online-primary,Xsts-kids-hd,id,99,774,100,True
Cartoon Classics,Xcartoon-classics,Детские,,iptv-online-primary,Xcartoon-classics,id,99,594,76,True
Детский мир,Xdetsky-mir,Детские,,iptv-online-primary,Xdetsky-mir,id,99,746,84,True
Уникум,Xdetsky,Детские,,iptv-online-primary,Xdetsky,id,99,945,123,True
Лёва HD,Xliova,Детские,,iptv-online-primary,Xliova,id,99,391,43,True
Пингвин Лоло,Xpingvin-lolo,Детские,,iptv-online-primary,Xpingvin-lolo,id,99,764,89,True
BCU Мультсериал,Xbcu-multserial,Детские,,iptv-online-primary,Xbcu-multserial,id,99,392,46,True
BCU Kids+ HD,Xbcu-kids-plus,Детские,,iptv-online-primary,Xbcu-kids-plus,id,99,79,8,True
BCU Kids 4K,Xbcu-kids-4k,Детские,,iptv-online-primary,Xbcu-kids-4k,id,99,93,11,True
KBC-Союзмультзал,X39798,Детские,,iptv-online-primary,X39798,id,99,491,214,True
KBC-Family Animation HD,X38589,Детские,,iptv-online-primary,X38589,id,99,85,39,True
YOSSO TV Kids,Xyosso-kids,Детские,,iptv-online-primary,Xyosso-kids,id,99,113,13,True
Kids TV,Xkidstv,Детские,,iptv-online-primary,Xkidstv,id,99,741,91,True
Умка,Xumka,Детские,,iptv-online-primary,Xumka,id,99,908,6,True
Карусель,Xkarusel,Детские,,iptv-online-primary,Xkarusel,id,99,140,25,True
Мульт,Xmult,Детские,,iptv-online-primary,Xmult,id,99,100,15,True
Мультимания,Xmultimania,Детские,,iptv-online-primary,Xmultimania,id,99,57,7,True
В гостях у сказки,Xv-gostiax-u-skazki,Детские,,iptv-online-primary,Xv-gostiax-u-skazki,id,99,795,100,True
Пиксель HD,Xpixel,Детские,,iptv-online-primary,Xpixel,id,99,222,3,True
Пиксель,Xpixel,Детские,,iptv-online-primary,Xpixel,id,99,222,3,True
Плюс Плюс,Xplusplus,Детские,,iptv-online-primary,Xplusplus,id,99,187,4,True
Da Vinci Learning,Xda-vinci,Детские,,iptv-online-primary,Xda-vinci,id,99,584,70,True
Ani,Xani,Детские,,iptv-online-primary,Xani,id,99,61,9,True
Cine+ Kids,Xcine-plus-kids,Детские,,iptv-online-primary,Xcine-plus-kids,id,99,79,2,True
Капитан Фантастика,Xginger-hd,Детские,,iptv-online-primary,Xginger-hd,id,99,486,60,True
2x2,X2na2,Детские,,iptv-online-primary,X2na2,id,99,401,59,True
Мама,Xmama,Детские,,iptv-online-primary,Xmama,id,99,180,22,True
Чижик,Xchizhik,Детские,,iptv-online-primary,Xchizhik,id,99,229,25,True
Радость моя,Xradost-moya,Детские,,iptv-online-primary,Xradost-moya,id,99,410,52,True
Детское кино HD,Xdetskoe-kino,Детские,,iptv-online-primary,Xdetskoe-kino,id,99,1430,166,True
О!,Xo_,Детские,,iptv-online-primary,Xo_,id,99,100,14,True
ТипТоп HD,Xtiptop,Детские,,iptv-online-primary,Xtiptop,id,99,104,11,True
Cartoons 90,Xcartoons-90,Детские,,iptv-online-primary,Xcartoons-90,id,99,369,43,True
Cartoons Short,Xcartoons-short,Детские,,iptv-online-primary,Xcartoons-short,id,99,1133,128,True
Cartoons Big,Xcartoons-big,Детские,,iptv-online-primary,Xcartoons-big,id,99,93,11,True
FAN HD,Xfanhd,Детские,,iptv-online-primary,Xfanhd,id,99,114,18,True
BOX Anime HD,Xbox-anime,Детские,,iptv-online-primary,Xbox-anime,id,99,82,11,True
BOX M.Serial HD,Xbox-m-serial,Детские,,iptv-online-primary,Xbox-m-serial,id,99,447,45,True
MM USSR Сказки HD,Xminimax-ussr-skazki,Детские,,iptv-online-primary,Xminimax-ussr-skazki,id,99,92,12,True
MM Walt Disney HD,Xminimax-walt-disney,Детские,,iptv-online-primary,Xminimax-walt-disney,id,99,379,44,True
CineMan KIDS 4K,Xcineman-kids4k,Детские,,iptv-online-primary,Xcineman-kids4k,id,99,95,16,True
KLI Looney Tunes,99935,Детские,,iptv-online-primary,X99935,name,90,571,147,True
KLI Tom and Jerry,99934,Детские,,iptv-online-primary,X99934,name,90,1069,324,True
